url,sitemap_url,http_status,first_status,final_url,canonical,canonical_first_status,canonical_http_status,canonical_final_url,self_canonical,robots,noindex,indexable,h1_count,h1_text,title,coming_soon,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_trailing_slash,sitemap_canonical_mismatch,text_len
https://www.expatcopilot.com/netherlands/amsterdam,https://www.expatcopilot.com/netherlands/amsterdam/,200,200,https://www.expatcopilot.com/netherlands/amsterdam,https://www.expatcopilot.com/netherlands/amsterdam/,308,200,https://www.expatcopilot.com/netherlands/amsterdam,True,,False,True,1,Moving to Amsterdam as an Expat,"Moving to Amsterdam as an Expat: Registration, BSN, Banking &amp; Insurance | ExpatCopilot",False,True,False,False,True,False,33802
https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands/,200,200,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands/,308,200,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,True,,False,True,1,Apostille Documents in the Netherlands,Apostille Documents Netherlands | How to Get an Apostille | ExpatCopilot,False,True,False,False,True,False,14491
https://www.expatcopilot.com/netherlands/arnhem,https://www.expatcopilot.com/netherlands/arnhem/,200,200,https://www.expatcopilot.com/netherlands/arnhem,https://www.expatcopilot.com/netherlands/arnhem/,308,200,https://www.expatcopilot.com/netherlands/arnhem,True,,False,True,1,Moving to Arnhem as an Expat,"Moving to Arnhem as an Expat | Living in Arnhem, Housing, Lifestyle &amp; Practical Setup | ExpatCopilot",False,True,False,False,True,False,39710
https://www.expatcopilot.com/netherlands/breda,https://www.expatcopilot.com/netherlands/breda/,200,200,https://www.expatcopilot.com/netherlands/breda,https://www.expatcopilot.com/netherlands/breda/,308,200,https://www.expatcopilot.com/netherlands/breda,True,,False,True,1,Moving to Breda as an Expat,"Moving to Breda as an Expat | Living in Breda, Housing, Lifestyle &amp; Practical Setup | ExpatCopilot",False,True,False,False,True,False,41138
https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands/,200,200,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands/,308,200,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,True,,False,True,1,Bringing Pets to the Netherlands,"Bringing Pets to the Netherlands: Rules, Documents &amp; Travel Tips | ExpatCopilot",False,True,False,False,True,False,15536
https://www.expatcopilot.com/netherlands/bsn-registration,https://www.expatcopilot.com/netherlands/bsn-registration/,200,200,https://www.expatcopilot.com/netherlands/bsn-registration,https://www.expatcopilot.com/netherlands/bsn-registration/,308,200,https://www.expatcopilot.com/netherlands/bsn-registration,True,,False,True,1,BSN Registration in the Netherlands,BSN Registration in the Netherlands: How Expats Get a BSN | ExpatCopilot,False,True,False,False,True,False,18510
https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands/,200,200,https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands/,308,200,https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,True,"index, follow",False,True,1,Starting a Business in the Netherlands,Starting a Business in the Netherlands | Complete Expat Guide | ExpatCopilot,False,True,False,False,True,False,69358
https://www.expatcopilot.com/netherlands/business/zzp-netherlands,https://www.expatcopilot.com/netherlands/business/zzp-netherlands/,200,200,https://www.expatcopilot.com/netherlands/business/zzp-netherlands,https://www.expatcopilot.com/netherlands/business/zzp-netherlands/,308,200,https://www.expatcopilot.com/netherlands/business/zzp-netherlands,True,"index, follow",False,True,1,ZZP in the Netherlands,ZZP in the Netherlands | Complete Expat &amp; Freelancer Guide | ExpatCopilot,False,True,False,False,True,False,50469
https://www.expatcopilot.com/netherlands/cities,https://www.expatcopilot.com/netherlands/cities/,200,200,https://www.expatcopilot.com/netherlands/cities,https://www.expatcopilot.com/netherlands/cities/,308,200,https://www.expatcopilot.com/netherlands/cities,True,,False,True,1,Dutch cities hub — compare guides and explore,Dutch Cities for Expats | Compare City Guides &amp; Hubs | ExpatCopilot,False,True,False,False,True,False,48260
https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam/,200,200,https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam/,308,200,https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,True,"index, follow",False,True,1,Amsterdam vs Rotterdam,Amsterdam vs Rotterdam: Which Dutch City Is Better for Expats? | ExpatCopilot,False,True,False,False,True,False,29959
https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats/,200,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats/,308,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,True,,False,True,1,Best Cities in the Netherlands for Expats,Best Cities in the Netherlands for Expats | ExpatCopilot,False,True,False,False,True,False,30405
https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,https://www.expatcopilot.com/netherlands/cities/best-cities-for-families/,200,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,https://www.expatcopilot.com/netherlands/cities/best-cities-for-families/,308,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,True,,False,True,1,Best Dutch Cities for Families,Best Dutch Cities for Families | ExpatCopilot,False,True,False,False,True,False,51651
https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals/,200,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals/,308,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,True,,False,True,1,Best Dutch Cities for International Professionals,Best Dutch Cities for International Professionals | ExpatCopilot,False,True,False,False,True,False,39019
https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats,https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats/,200,200,https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats,https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats/,308,200,https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats,True,,False,True,1,Cheapest Cities in the Netherlands for Expats,Cheapest Cities in the Netherlands for Expats | ExpatCopilot,False,True,False,False,True,False,26531
https://www.expatcopilot.com/netherlands/cities/compare,https://www.expatcopilot.com/netherlands/cities/compare/,200,200,https://www.expatcopilot.com/netherlands/cities/compare,https://www.expatcopilot.com/netherlands/cities/compare/,308,200,https://www.expatcopilot.com/netherlands/cities/compare,True,,False,True,1,Compare Dutch Cities,Compare Dutch Cities for Expats | City Comparison Hub | ExpatCopilot,False,True,False,False,True,False,2612
https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship,https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship/,200,200,https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship,https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship/,308,200,https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship,True,,False,True,1,Dutch Citizenship for Expats,Dutch Citizenship for Expats: Naturalisation vs Option &amp; Dual Nationality | ExpatCopilot,False,True,False,False,True,False,19524
https://www.expatcopilot.com/netherlands/citizenship/permanent-residence,https://www.expatcopilot.com/netherlands/citizenship/permanent-residence/,200,200,https://www.expatcopilot.com/netherlands/citizenship/permanent-residence,https://www.expatcopilot.com/netherlands/citizenship/permanent-residence/,308,200,https://www.expatcopilot.com/netherlands/citizenship/permanent-residence,True,,False,True,1,Permanent Residence in the Netherlands,"Permanent Residence in the Netherlands: HSM, 5 Years &amp; IND Next Steps | ExpatCopilot",False,True,False,False,True,False,19384
https://www.expatcopilot.com/netherlands/citizenship/tools,https://www.expatcopilot.com/netherlands/citizenship/tools/,200,200,https://www.expatcopilot.com/netherlands/citizenship/tools,https://www.expatcopilot.com/netherlands/citizenship/tools/,308,200,https://www.expatcopilot.com/netherlands/citizenship/tools,True,,False,True,1,Citizenship &amp; Long-Term Stay,Citizenship &amp; Long-Term Stay tools for expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,2836
https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool,https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool/,200,200,https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool,https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool/,308,200,https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool,True,,False,True,1,Dual Citizenship Awareness Tool,Dual Citizenship Awareness Tool Netherlands | ExpatCopilot,False,True,False,False,True,False,6147
https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator/,200,200,https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator/,308,200,https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,True,,False,True,1,Dutch Citizenship Timeline Calculator,Dutch Citizenship Timeline Calculator Netherlands | ExpatCopilot,False,True,False,False,True,False,6749
https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator/,200,200,https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator/,308,200,https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,True,,False,True,1,Permanent Residence Eligibility Calculator,Permanent Residence Eligibility Calculator Netherlands | ExpatCopilot,False,True,False,False,True,False,6685
https://www.expatcopilot.com/netherlands/culture,https://www.expatcopilot.com/netherlands/culture/,200,200,https://www.expatcopilot.com/netherlands/culture,https://www.expatcopilot.com/netherlands/culture/,308,200,https://www.expatcopilot.com/netherlands/culture,True,,False,True,1,Understanding Dutch Culture,Understanding Dutch Culture | ExpatCopilot,False,True,False,False,True,False,6608
https://www.expatcopilot.com/netherlands/culture/communication-style,https://www.expatcopilot.com/netherlands/culture/communication-style/,200,200,https://www.expatcopilot.com/netherlands/culture/communication-style,https://www.expatcopilot.com/netherlands/culture/communication-style/,308,200,https://www.expatcopilot.com/netherlands/culture/communication-style,True,,False,True,0,,Communication style in the Netherlands | ExpatCopilot,False,True,False,False,True,False,1947
https://www.expatcopilot.com/netherlands/culture/dutch-language-basics,https://www.expatcopilot.com/netherlands/culture/dutch-language-basics/,200,200,https://www.expatcopilot.com/netherlands/culture/dutch-language-basics,https://www.expatcopilot.com/netherlands/culture/dutch-language-basics/,308,200,https://www.expatcopilot.com/netherlands/culture/dutch-language-basics,True,,False,True,0,,Dutch language basics | ExpatCopilot,False,True,False,False,True,False,1843
https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar,https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar/,200,200,https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar,https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar/,308,200,https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar,True,,False,True,0,,Dutch social calendar | ExpatCopilot,False,True,False,False,True,False,1794
https://www.expatcopilot.com/netherlands/culture/dutch-traditions,https://www.expatcopilot.com/netherlands/culture/dutch-traditions/,200,200,https://www.expatcopilot.com/netherlands/culture/dutch-traditions,https://www.expatcopilot.com/netherlands/culture/dutch-traditions/,308,200,https://www.expatcopilot.com/netherlands/culture/dutch-traditions,True,,False,True,0,,Dutch traditions | ExpatCopilot,False,True,False,False,True,False,1807
https://www.expatcopilot.com/netherlands/culture/family-and-school-culture,https://www.expatcopilot.com/netherlands/culture/family-and-school-culture/,200,200,https://www.expatcopilot.com/netherlands/culture/family-and-school-culture,https://www.expatcopilot.com/netherlands/culture/family-and-school-culture/,308,200,https://www.expatcopilot.com/netherlands/culture/family-and-school-culture,True,,False,True,0,,Family and school culture in the Netherlands | ExpatCopilot,False,True,False,False,True,False,1887
https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics,https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics/,200,200,https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics,https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics/,308,200,https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics,True,,False,True,0,,Health system culture basics (Netherlands) | ExpatCopilot,False,True,False,False,True,False,2072
https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness,https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness/,200,200,https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness,https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness/,308,200,https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness,True,,False,True,0,,Hierarchy and flatness in Dutch organizations | ExpatCopilot,False,True,False,False,True,False,1919
https://www.expatcopilot.com/netherlands/culture/invitations-and-planning,https://www.expatcopilot.com/netherlands/culture/invitations-and-planning/,200,200,https://www.expatcopilot.com/netherlands/culture/invitations-and-planning,https://www.expatcopilot.com/netherlands/culture/invitations-and-planning/,308,200,https://www.expatcopilot.com/netherlands/culture/invitations-and-planning,True,,False,True,0,,Invitations and planning in Dutch social life | ExpatCopilot,False,True,False,False,True,False,1857
https://www.expatcopilot.com/netherlands/culture/kings-day,https://www.expatcopilot.com/netherlands/culture/kings-day/,200,200,https://www.expatcopilot.com/netherlands/culture/kings-day,https://www.expatcopilot.com/netherlands/culture/kings-day/,308,200,https://www.expatcopilot.com/netherlands/culture/kings-day,True,,False,True,0,,King&#x27;s Day in the Netherlands | ExpatCopilot,False,True,False,False,True,False,1815
https://www.expatcopilot.com/netherlands/culture/learning-dutch,https://www.expatcopilot.com/netherlands/culture/learning-dutch/,200,200,https://www.expatcopilot.com/netherlands/culture/learning-dutch,https://www.expatcopilot.com/netherlands/culture/learning-dutch/,308,200,https://www.expatcopilot.com/netherlands/culture/learning-dutch,True,,False,True,0,,Learning Dutch in the Netherlands | ExpatCopilot,False,True,False,False,True,False,1839
https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus,https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus/,200,200,https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus,https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus/,308,200,https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus,True,,False,True,0,,Meetings and consensus in Dutch workplaces | ExpatCopilot,False,True,False,False,True,False,1896
https://www.expatcopilot.com/netherlands/culture/national-holidays,https://www.expatcopilot.com/netherlands/culture/national-holidays/,200,200,https://www.expatcopilot.com/netherlands/culture/national-holidays,https://www.expatcopilot.com/netherlands/culture/national-holidays/,308,200,https://www.expatcopilot.com/netherlands/culture/national-holidays,True,,False,True,0,,National holidays in the Netherlands | ExpatCopilot,False,True,False,False,True,False,1851
https://www.expatcopilot.com/netherlands/culture/practice-scenarios,https://www.expatcopilot.com/netherlands/culture/practice-scenarios/,200,200,https://www.expatcopilot.com/netherlands/culture/practice-scenarios,https://www.expatcopilot.com/netherlands/culture/practice-scenarios/,308,200,https://www.expatcopilot.com/netherlands/culture/practice-scenarios,True,,False,True,0,,Dutch practice scenarios | ExpatCopilot,False,True,False,False,True,False,1814
https://www.expatcopilot.com/netherlands/culture/sinterklaas,https://www.expatcopilot.com/netherlands/culture/sinterklaas/,200,200,https://www.expatcopilot.com/netherlands/culture/sinterklaas,https://www.expatcopilot.com/netherlands/culture/sinterklaas/,308,200,https://www.expatcopilot.com/netherlands/culture/sinterklaas,True,,False,True,0,,Sinterklaas in the Netherlands | ExpatCopilot,False,True,False,False,True,False,1812
https://www.expatcopilot.com/netherlands/culture/time-and-boundaries,https://www.expatcopilot.com/netherlands/culture/time-and-boundaries/,200,200,https://www.expatcopilot.com/netherlands/culture/time-and-boundaries,https://www.expatcopilot.com/netherlands/culture/time-and-boundaries/,308,200,https://www.expatcopilot.com/netherlands/culture/time-and-boundaries,True,,False,True,0,,Time and boundaries in the Netherlands | ExpatCopilot,False,True,False,False,True,False,1854
https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life,https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life/,200,200,https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life,https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life/,308,200,https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life,True,,False,True,0,,What feels normal in Dutch daily life | ExpatCopilot,False,True,False,False,True,False,1903
https://www.expatcopilot.com/netherlands/culture/written-follow-ups,https://www.expatcopilot.com/netherlands/culture/written-follow-ups/,200,200,https://www.expatcopilot.com/netherlands/culture/written-follow-ups,https://www.expatcopilot.com/netherlands/culture/written-follow-ups/,308,200,https://www.expatcopilot.com/netherlands/culture/written-follow-ups,True,,False,True,0,,Written follow-ups in Dutch work culture | ExpatCopilot,False,True,False,False,True,False,1877
https://www.expatcopilot.com/netherlands/delft,https://www.expatcopilot.com/netherlands/delft/,200,200,https://www.expatcopilot.com/netherlands/delft,https://www.expatcopilot.com/netherlands/delft/,308,200,https://www.expatcopilot.com/netherlands/delft,True,,False,True,1,Moving to Delft as an Expat,"Moving to Delft as an Expat | Living in Delft, Housing, Student Life &amp; Practical Setup | ExpatCopilot",False,True,False,False,True,False,40539
https://www.expatcopilot.com/netherlands/digid-awareness,https://www.expatcopilot.com/netherlands/digid-awareness/,200,200,https://www.expatcopilot.com/netherlands/digid-awareness,https://www.expatcopilot.com/netherlands/digid-awareness/,308,200,https://www.expatcopilot.com/netherlands/digid-awareness,True,,False,True,1,DigiD for Expats in the Netherlands,DigiD Netherlands Guide for Expats | What It Is and How to Activate It | ExpatCopilot,False,True,False,False,True,False,10594
https://www.expatcopilot.com/netherlands/document-legalization-netherlands,https://www.expatcopilot.com/netherlands/document-legalization-netherlands/,200,200,https://www.expatcopilot.com/netherlands/document-legalization-netherlands,https://www.expatcopilot.com/netherlands/document-legalization-netherlands/,308,200,https://www.expatcopilot.com/netherlands/document-legalization-netherlands,True,,False,True,1,Document Legalization in the Netherlands,Document Legalization in the Netherlands | Apostille &amp; Legalisation Guide | ExpatCopilot,False,True,False,False,True,False,16498
https://www.expatcopilot.com/netherlands/document-readiness-checker,https://www.expatcopilot.com/netherlands/document-readiness-checker/,200,200,https://www.expatcopilot.com/netherlands/document-readiness-checker,https://www.expatcopilot.com/netherlands/document-readiness-checker/,308,200,https://www.expatcopilot.com/netherlands/document-readiness-checker,True,,False,True,1,Netherlands Visa Document Readiness Checker,Netherlands Document Readiness Checker: See What Documents You Still Need | ExpatCopilot,False,True,False,False,True,False,12327
https://www.expatcopilot.com/netherlands/document-translation-netherlands,https://www.expatcopilot.com/netherlands/document-translation-netherlands/,200,200,https://www.expatcopilot.com/netherlands/document-translation-netherlands,https://www.expatcopilot.com/netherlands/document-translation-netherlands/,308,200,https://www.expatcopilot.com/netherlands/document-translation-netherlands,True,,False,True,1,Document Translation in the Netherlands,"Document Translation in the Netherlands | Sworn Translation, Legalisation, Costs | ExpatCopilot",False,True,False,False,True,False,20126
https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands,https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands/,200,200,https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands,https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands/,308,200,https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands,True,"index, follow",False,True,1,After-School Care (BSO) in the Netherlands,After-School Care (BSO) in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,False,True,False,False,True,False,44189
https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands,https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands/,200,200,https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands,https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands/,308,200,https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands,True,"index, follow",False,True,1,Before-School Care (VSO) in the Netherlands,Before-School Care (VSO) in the Netherlands | Complete Guide for Parents | ExpatCopilot,False,True,False,False,True,False,47712
https://www.expatcopilot.com/netherlands/education/daycare-netherlands,https://www.expatcopilot.com/netherlands/education/daycare-netherlands/,200,200,https://www.expatcopilot.com/netherlands/education/daycare-netherlands,https://www.expatcopilot.com/netherlands/education/daycare-netherlands/,308,200,https://www.expatcopilot.com/netherlands/education/daycare-netherlands,True,"index, follow",False,True,1,Daycare in the Netherlands,Daycare in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,False,True,False,False,True,False,35971
https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands,https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands/,200,200,https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands,https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands/,308,200,https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands,True,"index, follow",False,True,1,Dutch Schools in the Netherlands,Dutch Schools in the Netherlands | Expat Family Guide | ExpatCopilot,False,True,False,False,True,False,36747
https://www.expatcopilot.com/netherlands/education/international-schools-netherlands,https://www.expatcopilot.com/netherlands/education/international-schools-netherlands/,200,200,https://www.expatcopilot.com/netherlands/education/international-schools-netherlands,https://www.expatcopilot.com/netherlands/education/international-schools-netherlands/,308,200,https://www.expatcopilot.com/netherlands/education/international-schools-netherlands,True,"index, follow",False,True,1,International Schools in the Netherlands,International Schools in the Netherlands | Complete Expat Guide | ExpatCopilot,False,True,False,False,True,False,38765
https://www.expatcopilot.com/netherlands/eindhoven,https://www.expatcopilot.com/netherlands/eindhoven/,200,200,https://www.expatcopilot.com/netherlands/eindhoven,https://www.expatcopilot.com/netherlands/eindhoven/,308,200,https://www.expatcopilot.com/netherlands/eindhoven,True,,False,True,1,Moving to Eindhoven as an Expat,"Moving to Eindhoven as an Expat: Registration, BSN, Banking &amp; Insurance | ExpatCopilot",False,True,False,False,True,False,38996
