url,path,http_status_first,redirect_location,canonical,canonical_matches_request,robots,ok,notes
"https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator","/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator","skipped","","https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator","/netherlands/citizenship/tools/permanent-residence-eligibility-calculator","skipped","","https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture","/netherlands/culture","skipped","","https://www.expatcopilot.com/netherlands/culture","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/communication-style","/netherlands/culture/communication-style","skipped","","https://www.expatcopilot.com/netherlands/culture/communication-style","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/dutch-language-basics","/netherlands/culture/dutch-language-basics","skipped","","https://www.expatcopilot.com/netherlands/culture/dutch-language-basics","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar","/netherlands/culture/dutch-social-calendar","skipped","","https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/dutch-traditions","/netherlands/culture/dutch-traditions","skipped","","https://www.expatcopilot.com/netherlands/culture/dutch-traditions","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/family-and-school-culture","/netherlands/culture/family-and-school-culture","skipped","","https://www.expatcopilot.com/netherlands/culture/family-and-school-culture","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics","/netherlands/culture/health-system-culture-basics","skipped","","https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness","/netherlands/culture/hierarchy-and-flatness","skipped","","https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/invitations-and-planning","/netherlands/culture/invitations-and-planning","skipped","","https://www.expatcopilot.com/netherlands/culture/invitations-and-planning","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/kings-day","/netherlands/culture/kings-day","skipped","","https://www.expatcopilot.com/netherlands/culture/kings-day","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/learning-dutch","/netherlands/culture/learning-dutch","skipped","","https://www.expatcopilot.com/netherlands/culture/learning-dutch","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus","/netherlands/culture/meetings-and-consensus","skipped","","https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/national-holidays","/netherlands/culture/national-holidays","skipped","","https://www.expatcopilot.com/netherlands/culture/national-holidays","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/practice-scenarios","/netherlands/culture/practice-scenarios","skipped","","https://www.expatcopilot.com/netherlands/culture/practice-scenarios","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/sinterklaas","/netherlands/culture/sinterklaas","skipped","","https://www.expatcopilot.com/netherlands/culture/sinterklaas","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/time-and-boundaries","/netherlands/culture/time-and-boundaries","skipped","","https://www.expatcopilot.com/netherlands/culture/time-and-boundaries","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life","/netherlands/culture/what-feels-normal-in-dutch-daily-life","skipped","","https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/culture/written-follow-ups","/netherlands/culture/written-follow-ups","skipped","","https://www.expatcopilot.com/netherlands/culture/written-follow-ups","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/delft","/netherlands/delft","skipped","","https://www.expatcopilot.com/netherlands/delft","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/digid-awareness","/netherlands/digid-awareness","skipped","","https://www.expatcopilot.com/netherlands/digid-awareness","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/document-legalization-netherlands","/netherlands/document-legalization-netherlands","skipped","","https://www.expatcopilot.com/netherlands/document-legalization-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/document-readiness-checker","/netherlands/document-readiness-checker","skipped","","https://www.expatcopilot.com/netherlands/document-readiness-checker","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/document-translation-netherlands","/netherlands/document-translation-netherlands","skipped","","https://www.expatcopilot.com/netherlands/document-translation-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/education","/netherlands/education","skipped","","https://www.expatcopilot.com/netherlands/education","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands","/netherlands/education/after-school-care-netherlands","skipped","","https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands","/netherlands/education/before-school-care-netherlands","skipped","","https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/education/daycare-netherlands","/netherlands/education/daycare-netherlands","skipped","","https://www.expatcopilot.com/netherlands/education/daycare-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands","/netherlands/education/dutch-schools-netherlands","skipped","","https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/education/international-schools-netherlands","/netherlands/education/international-schools-netherlands","skipped","","https://www.expatcopilot.com/netherlands/education/international-schools-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/eindhoven","/netherlands/eindhoven","skipped","","https://www.expatcopilot.com/netherlands/eindhoven","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands","/netherlands/eu-vs-non-eu-moving-to-netherlands","skipped","","https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands","/netherlands/family/child-benefits-netherlands","skipped","","https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/family-activities-netherlands","/netherlands/family/family-activities-netherlands","skipped","","https://www.expatcopilot.com/netherlands/family/family-activities-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands","/netherlands/family/giving-birth-netherlands","skipped","","https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands","/netherlands/family/healthcare-for-children-netherlands","skipped","","https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/parenting-netherlands","/netherlands/family/parenting-netherlands","skipped","","https://www.expatcopilot.com/netherlands/family/parenting-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/pets-netherlands","/netherlands/family/pets-netherlands","skipped","","https://www.expatcopilot.com/netherlands/family/pets-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands","/netherlands/family/pregnancy-netherlands","skipped","","https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/tools","/netherlands/family/tools","skipped","","https://www.expatcopilot.com/netherlands/family/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator","/netherlands/family/tools/childcare-cost-estimator","skipped","","https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/first-30-days-netherlands","/netherlands/first-30-days-netherlands","skipped","","https://www.expatcopilot.com/netherlands/first-30-days-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/first-60-days-netherlands","/netherlands/first-60-days-netherlands","skipped","","https://www.expatcopilot.com/netherlands/first-60-days-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/first-90-days-netherlands","/netherlands/first-90-days-netherlands","skipped","","https://www.expatcopilot.com/netherlands/first-90-days-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/government-services","/netherlands/government-services","skipped","","https://www.expatcopilot.com/netherlands/government-services","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/groningen","/netherlands/groningen","skipped","","https://www.expatcopilot.com/netherlands/groningen","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/haarlem","/netherlands/haarlem","skipped","","https://www.expatcopilot.com/netherlands/haarlem","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health","/netherlands/health","skipped","","https://www.expatcopilot.com/netherlands/health","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health-insurance-netherlands","/netherlands/health-insurance-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health-insurance-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/dentists-netherlands","/netherlands/health/dentists-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/dentists-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands","/netherlands/health/emergency-healthcare-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/gp-netherlands","/netherlands/health/gp-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/gp-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands","/netherlands/health/health-insurance-comparison-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/hospitals-netherlands","/netherlands/health/hospitals-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/hospitals-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands","/netherlands/health/maternity-care-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands","/netherlands/health/mental-healthcare-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands","/netherlands/health/pharmacies-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/physiotherapy-netherlands","/netherlands/health/physiotherapy-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/physiotherapy-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/prescriptions-netherlands","/netherlands/health/prescriptions-netherlands","skipped","","https://www.expatcopilot.com/netherlands/health/prescriptions-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/health/tools","/netherlands/health/tools","skipped","","https://www.expatcopilot.com/netherlands/health/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing","/netherlands/housing","skipped","","https://www.expatcopilot.com/netherlands/housing","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing/buy-vs-rent-netherlands","/netherlands/housing/buy-vs-rent-netherlands","skipped","","https://www.expatcopilot.com/netherlands/housing/buy-vs-rent-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing/buying-a-house-netherlands","/netherlands/housing/buying-a-house-netherlands","skipped","","https://www.expatcopilot.com/netherlands/housing/buying-a-house-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing/housing-costs-netherlands","/netherlands/housing/housing-costs-netherlands","skipped","","https://www.expatcopilot.com/netherlands/housing/housing-costs-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats","/netherlands/housing/mortgages-netherlands-expats","skipped","","https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands","/netherlands/housing/rental-contracts-and-deposits-netherlands","skipped","","https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands","/netherlands/housing/rental-scams-netherlands","skipped","","https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing/tools","/netherlands/housing/tools","skipped","","https://www.expatcopilot.com/netherlands/housing/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator","/netherlands/housing/tools/rent-affordability-calculator","skipped","","https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/integration/inburgering","/netherlands/integration/inburgering","skipped","","https://www.expatcopilot.com/netherlands/integration/inburgering","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/integration/tools","/netherlands/integration/tools","skipped","","https://www.expatcopilot.com/netherlands/integration/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker","/netherlands/integration/tools/inburgering-exam-readiness-checker","skipped","","https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker","/netherlands/integration/tools/integration-requirement-checker","skipped","","https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands","/netherlands/jobs/contractor-vs-employee-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
