record_type,path,url,unique_linking_pages,outlinks,orphan_status,is_country_tool,edge_source,edge_target,edge_target_status,edge_classification
page,/netherlands/culture/dutch-language-basics,https://www.expatcopilot.com/netherlands/culture/dutch-language-basics,2,36,NEAR_ORPHAN,NO,,,,
page,/netherlands/culture/dutch-social-calendar,https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar,2,37,NEAR_ORPHAN,NO,,,,
page,/netherlands/culture/dutch-traditions,https://www.expatcopilot.com/netherlands/culture/dutch-traditions,3,38,LINKED,NO,,,,
page,/netherlands/culture/family-and-school-culture,https://www.expatcopilot.com/netherlands/culture/family-and-school-culture,5,38,LINKED,NO,,,,
page,/netherlands/culture/health-system-culture-basics,https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics,7,39,LINKED,NO,,,,
page,/netherlands/culture/hierarchy-and-flatness,https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness,1,38,NEAR_ORPHAN,NO,,,,
page,/netherlands/culture/invitations-and-planning,https://www.expatcopilot.com/netherlands/culture/invitations-and-planning,2,38,NEAR_ORPHAN,NO,,,,
page,/netherlands/culture/kings-day,https://www.expatcopilot.com/netherlands/culture/kings-day,2,38,NEAR_ORPHAN,NO,,,,
page,/netherlands/culture/learning-dutch,https://www.expatcopilot.com/netherlands/culture/learning-dutch,33,37,LINKED,NO,,,,
page,/netherlands/culture/meetings-and-consensus,https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus,3,38,LINKED,NO,,,,
page,/netherlands/culture/national-holidays,https://www.expatcopilot.com/netherlands/culture/national-holidays,3,38,LINKED,NO,,,,
page,/netherlands/culture/practice-scenarios,https://www.expatcopilot.com/netherlands/culture/practice-scenarios,3,37,LINKED,NO,,,,
page,/netherlands/culture/sinterklaas,https://www.expatcopilot.com/netherlands/culture/sinterklaas,0,38,ORPHAN,NO,,,,
page,/netherlands/culture/time-and-boundaries,https://www.expatcopilot.com/netherlands/culture/time-and-boundaries,1,38,NEAR_ORPHAN,NO,,,,
page,/netherlands/culture/what-feels-normal-in-dutch-daily-life,https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life,0,38,ORPHAN,NO,,,,
page,/netherlands/culture/written-follow-ups,https://www.expatcopilot.com/netherlands/culture/written-follow-ups,2,38,NEAR_ORPHAN,NO,,,,
page,/netherlands/delft,https://www.expatcopilot.com/netherlands/delft,49,74,LINKED,NO,,,,
page,/netherlands/digid-awareness,https://www.expatcopilot.com/netherlands/digid-awareness,24,43,LINKED,NO,,,,
page,/netherlands/document-legalization-netherlands,https://www.expatcopilot.com/netherlands/document-legalization-netherlands,56,41,LINKED,NO,,,,
page,/netherlands/document-readiness-checker,https://www.expatcopilot.com/netherlands/document-readiness-checker,88,49,LINKED,NO,,,,
page,/netherlands/document-translation-netherlands,https://www.expatcopilot.com/netherlands/document-translation-netherlands,86,45,LINKED,NO,,,,
page,/netherlands/education,https://www.expatcopilot.com/netherlands/education,6,43,LINKED,NO,,,,
page,/netherlands/education/after-school-care-netherlands,https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands,6,50,LINKED,NO,,,,
page,/netherlands/education/before-school-care-netherlands,https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands,4,48,LINKED,NO,,,,
page,/netherlands/education/daycare-netherlands,https://www.expatcopilot.com/netherlands/education/daycare-netherlands,14,55,LINKED,NO,,,,
page,/netherlands/education/dutch-schools-netherlands,https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands,10,47,LINKED,NO,,,,
page,/netherlands/education/international-schools-netherlands,https://www.expatcopilot.com/netherlands/education/international-schools-netherlands,16,50,LINKED,NO,,,,
page,/netherlands/eindhoven,https://www.expatcopilot.com/netherlands/eindhoven,91,75,LINKED,NO,,,,
page,/netherlands/eu-vs-non-eu-moving-to-netherlands,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,41,55,LINKED,NO,,,,
page,/netherlands/family/child-benefits-netherlands,https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,12,48,LINKED,NO,,,,
page,/netherlands/family/family-activities-netherlands,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,14,46,LINKED,NO,,,,
page,/netherlands/family/giving-birth-netherlands,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,6,45,LINKED,NO,,,,
page,/netherlands/family/healthcare-for-children-netherlands,https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,22,52,LINKED,NO,,,,
page,/netherlands/family/parenting-netherlands,https://www.expatcopilot.com/netherlands/family/parenting-netherlands,8,51,LINKED,NO,,,,
page,/netherlands/family/pets-netherlands,https://www.expatcopilot.com/netherlands/family/pets-netherlands,2,44,NEAR_ORPHAN,NO,,,,
page,/netherlands/family/pregnancy-netherlands,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,6,48,LINKED,NO,,,,
page,/netherlands/family/tools,https://www.expatcopilot.com/netherlands/family/tools,7,43,LINKED,NO,,,,
page,/netherlands/family/tools/childcare-cost-estimator,https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,45,58,LINKED,NO,,,,
page,/netherlands/first-30-days-netherlands,https://www.expatcopilot.com/netherlands/first-30-days-netherlands,88,49,LINKED,NO,,,,
page,/netherlands/first-60-days-netherlands,https://www.expatcopilot.com/netherlands/first-60-days-netherlands,32,49,LINKED,NO,,,,
page,/netherlands/first-90-days-netherlands,https://www.expatcopilot.com/netherlands/first-90-days-netherlands,107,56,LINKED,NO,,,,
page,/netherlands/government-services,https://www.expatcopilot.com/netherlands/government-services,446,35,LINKED,NO,,,,
page,/netherlands/groningen,https://www.expatcopilot.com/netherlands/groningen,44,73,LINKED,NO,,,,
page,/netherlands/haarlem,https://www.expatcopilot.com/netherlands/haarlem,60,76,LINKED,NO,,,,
page,/netherlands/health,https://www.expatcopilot.com/netherlands/health,15,51,LINKED,NO,,,,
page,/netherlands/health-insurance-netherlands,https://www.expatcopilot.com/netherlands/health-insurance-netherlands,160,45,LINKED,NO,,,,
page,/netherlands/health/dentists-netherlands,https://www.expatcopilot.com/netherlands/health/dentists-netherlands,9,42,LINKED,NO,,,,
page,/netherlands/health/emergency-healthcare-netherlands,https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,16,42,LINKED,NO,,,,
page,/netherlands/health/gp-netherlands,https://www.expatcopilot.com/netherlands/health/gp-netherlands,17,45,LINKED,NO,,,,
page,/netherlands/health/health-insurance-comparison-netherlands,https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,12,45,LINKED,NO,,,,
page,/netherlands/health/hospitals-netherlands,https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,16,43,LINKED,NO,,,,
page,/netherlands/health/maternity-care-netherlands,https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,11,46,LINKED,NO,,,,
page,/netherlands/health/mental-healthcare-netherlands,https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,10,43,LINKED,NO,,,,
page,/netherlands/health/pharmacies-netherlands,https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,14,43,LINKED,NO,,,,
page,/netherlands/health/physiotherapy-netherlands,https://www.expatcopilot.com/netherlands/health/physiotherapy-netherlands,9,45,LINKED,NO,,,,
page,/netherlands/health/prescriptions-netherlands,https://www.expatcopilot.com/netherlands/health/prescriptions-netherlands,8,43,LINKED,NO,,,,
page,/netherlands/health/tools,https://www.expatcopilot.com/netherlands/health/tools,3,40,LINKED,NO,,,,
page,/netherlands/housing,https://www.expatcopilot.com/netherlands/housing,446,55,LINKED,NO,,,,
page,/netherlands/housing/buy-vs-rent-netherlands,https://www.expatcopilot.com/netherlands/housing/buy-vs-rent-netherlands,8,53,LINKED,NO,,,,
page,/netherlands/housing/buying-a-house-netherlands,https://www.expatcopilot.com/netherlands/housing/buying-a-house-netherlands,14,56,LINKED,NO,,,,
page,/netherlands/housing/housing-costs-netherlands,https://www.expatcopilot.com/netherlands/housing/housing-costs-netherlands,12,56,LINKED,NO,,,,
page,/netherlands/housing/mortgages-netherlands-expats,https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,12,58,LINKED,NO,,,,
page,/netherlands/housing/rental-contracts-and-deposits-netherlands,https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands,10,41,LINKED,NO,,,,
page,/netherlands/housing/rental-scams-netherlands,https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands,3,36,LINKED,NO,,,,
page,/netherlands/housing/tools,https://www.expatcopilot.com/netherlands/housing/tools,16,46,LINKED,NO,,,,
page,/netherlands/housing/tools/rent-affordability-calculator,https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator,44,59,LINKED,NO,,,,
page,/netherlands/integration/inburgering,https://www.expatcopilot.com/netherlands/integration/inburgering,46,41,LINKED,NO,,,,
page,/netherlands/integration/tools,https://www.expatcopilot.com/netherlands/integration/tools,5,39,LINKED,NO,,,,
page,/netherlands/integration/tools/inburgering-exam-readiness-checker,https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker,5,39,LINKED,NO,,,,
page,/netherlands/integration/tools/integration-requirement-checker,https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker,5,39,LINKED,NO,,,,
page,/netherlands/jobs/contractor-vs-employee-netherlands,https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands,5,55,LINKED,NO,,,,
page,/netherlands/jobs/dutch-directness-at-work,https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work,7,40,LINKED,NO,,,,
page,/netherlands/jobs/dutch-workplace-culture,https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture,29,41,LINKED,NO,,,,
page,/netherlands/jobs/employee-benefits-netherlands,https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands,12,51,LINKED,NO,,,,
page,/netherlands/jobs/employee-rights-netherlands,https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands,8,50,LINKED,NO,,,,
page,/netherlands/jobs/employment-contract-netherlands,https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands,19,55,LINKED,NO,,,,
page,/netherlands/jobs/expat-salary-netherlands,https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands,26,67,LINKED,NO,,,,
page,/netherlands/jobs/finding-jobs-netherlands,https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands,446,73,LINKED,NO,,,,
page,/netherlands/jobs/freelancing-netherlands,https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands,10,66,LINKED,NO,,,,
page,/netherlands/jobs/holiday-allowance-netherlands,https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands,9,49,LINKED,NO,,,,
page,/netherlands/jobs/minimum-wage-netherlands,https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands,6,56,LINKED,NO,,,,
page,/netherlands/jobs/notice-period-netherlands,https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands,3,52,LINKED,NO,,,,
page,/netherlands/jobs/pension-netherlands-expats,https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats,11,49,LINKED,NO,,,,
page,/netherlands/jobs/probation-period-netherlands,https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands,4,52,LINKED,NO,,,,
page,/netherlands/jobs/salary-negotiation-netherlands,https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands,12,65,LINKED,NO,,,,
page,/netherlands/leaving,https://www.expatcopilot.com/netherlands/leaving,7,42,LINKED,NO,,,,
page,/netherlands/leaving/tools,https://www.expatcopilot.com/netherlands/leaving/tools,5,35,LINKED,NO,,,,
page,/netherlands/leaving/tools/exit-readiness-checker,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,5,39,LINKED,NO,,,,
page,/netherlands/leaving/tools/repatriation-cost-calculator,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,5,39,LINKED,NO,,,,
page,/netherlands/leiden,https://www.expatcopilot.com/netherlands/leiden,58,74,LINKED,NO,,,,
page,/netherlands/life,https://www.expatcopilot.com/netherlands/life,446,43,LINKED,NO,,,,
page,/netherlands/life/community-basics-netherlands,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,14,47,LINKED,NO,,,,
page,/netherlands/life/dating-in-the-netherlands,https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,10,49,LINKED,NO,,,,
page,/netherlands/life/dutch-birthday-traditions,https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,8,41,LINKED,NO,,,,
page,/netherlands/life/dutch-culture,https://www.expatcopilot.com/netherlands/life/dutch-culture,29,46,LINKED,NO,,,,
page,/netherlands/life/dutch-etiquette,https://www.expatcopilot.com/netherlands/life/dutch-etiquette,29,45,LINKED,NO,,,,
page,/netherlands/life/dutch-holidays-and-traditions,https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,7,45,LINKED,NO,,,,
page,/netherlands/life/dutch-humour,https://www.expatcopilot.com/netherlands/life/dutch-humour,6,45,LINKED,NO,,,,
page,/netherlands/life/dutch-social-norms,https://www.expatcopilot.com/netherlands/life/dutch-social-norms,15,45,LINKED,NO,,,,
page,/netherlands/life/expat-loneliness-netherlands,https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,4,40,LINKED,NO,,,,
page,/netherlands/life/making-dutch-friends,https://www.expatcopilot.com/netherlands/life/making-dutch-friends,7,52,LINKED,NO,,,,
page,/netherlands/living/apps,https://www.expatcopilot.com/netherlands/living/apps,23,46,LINKED,NO,,,,
page,/netherlands/living/buying-a-car-netherlands,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,14,45,LINKED,NO,,,,
page,/netherlands/living/car-insurance-netherlands,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,10,44,LINKED,NO,,,,
page,/netherlands/living/car-sharing-netherlands,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,14,47,LINKED,NO,,,,
page,/netherlands/living/daily-life,https://www.expatcopilot.com/netherlands/living/daily-life,28,46,LINKED,NO,,,,
page,/netherlands/living/driving-licence-exchange-netherlands,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,12,45,LINKED,NO,,,,
page,/netherlands/living/electric-vehicles-netherlands,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,10,45,LINKED,NO,,,,
page,/netherlands/living/emergencies-safety,https://www.expatcopilot.com/netherlands/living/emergencies-safety,19,43,LINKED,NO,,,,
page,/netherlands/living/getting-around,https://www.expatcopilot.com/netherlands/living/getting-around,446,66,LINKED,NO,,,,
page,/netherlands/living/government-portals-overview,https://www.expatcopilot.com/netherlands/living/government-portals-overview,0,36,ORPHAN,NO,,,,
page,/netherlands/living/healthcare-basics,https://www.expatcopilot.com/netherlands/living/healthcare-basics,446,45,LINKED,NO,,,,
page,/netherlands/living/language,https://www.expatcopilot.com/netherlands/living/language,30,45,LINKED,NO,,,,
page,/netherlands/living/lease-cars-netherlands,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,15,48,LINKED,NO,,,,
page,/netherlands/living/mot-apk-netherlands,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,10,45,LINKED,NO,,,,
page,/netherlands/living/ns-trains-netherlands,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,7,46,LINKED,NO,,,,
page,/netherlands/living/ov-chipkaart-netherlands,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,11,47,LINKED,NO,,,,
page,/netherlands/living/ovpay-netherlands,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,7,47,LINKED,NO,,,,
page,/netherlands/living/payments,https://www.expatcopilot.com/netherlands/living/payments,11,39,LINKED,NO,,,,
page,/netherlands/living/rental-market,https://www.expatcopilot.com/netherlands/living/rental-market,3,36,LINKED,NO,,,,
page,/netherlands/living/road-tax-netherlands,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,10,46,LINKED,NO,,,,
page,/netherlands/living/shopping-groceries,https://www.expatcopilot.com/netherlands/living/shopping-groceries,15,56,LINKED,NO,,,,
page,/netherlands/living/speed-cameras-netherlands,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,10,45,LINKED,NO,,,,
page,/netherlands/living/survival-guide,https://www.expatcopilot.com/netherlands/living/survival-guide,446,67,LINKED,NO,,,,
page,/netherlands/living/tools/utilities-services-comparison,https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,23,47,LINKED,NO,,,,
page,/netherlands/living/weather,https://www.expatcopilot.com/netherlands/living/weather,10,41,LINKED,NO,,,,
page,/netherlands/maastricht,https://www.expatcopilot.com/netherlands/maastricht,35,73,LINKED,NO,,,,
page,/netherlands/money,https://www.expatcopilot.com/netherlands/money,15,46,LINKED,NO,,,,
page,/netherlands/money/banking,https://www.expatcopilot.com/netherlands/money/banking,28,54,LINKED,NO,,,,
page,/netherlands/money/banking/account-rejection,https://www.expatcopilot.com/netherlands/money/banking/account-rejection,19,51,LINKED,NO,,,,
page,/netherlands/money/banking/best-bank-zzp,https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,7,44,LINKED,NO,,,,
page,/netherlands/money/banking/best-banks-expats,https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,22,49,LINKED,NO,,,,
page,/netherlands/money/banking/cash-vs-card,https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,11,45,LINKED,NO,,,,
page,/netherlands/money/banking/cheapest-accounts,https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,13,46,LINKED,NO,,,,
page,/netherlands/money/banking/credit-cards,https://www.expatcopilot.com/netherlands/money/banking/credit-cards,11,48,LINKED,NO,,,,
page,/netherlands/money/banking/debit-cards,https://www.expatcopilot.com/netherlands/money/banking/debit-cards,12,47,LINKED,NO,,,,
page,/netherlands/money/banking/fees,https://www.expatcopilot.com/netherlands/money/banking/fees,24,51,LINKED,NO,,,,
page,/netherlands/money/banking/how-payments-work,https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,25,51,LINKED,NO,,,,
page,/netherlands/money/banking/international-transfers,https://www.expatcopilot.com/netherlands/money/banking/international-transfers,15,46,LINKED,NO,,,,
page,/netherlands/money/banking/joint-accounts,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,3,53,LINKED,NO,,,,
page,/netherlands/money/banking/security,https://www.expatcopilot.com/netherlands/money/banking/security,22,47,LINKED,NO,,,,
page,/netherlands/money/banking/student-accounts,https://www.expatcopilot.com/netherlands/money/banking/student-accounts,3,54,LINKED,NO,,,,
page,/netherlands/money/banking/traditional-vs-digital,https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,19,49,LINKED,NO,,,,
page,/netherlands/money/banking/types-of-accounts,https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,18,46,LINKED,NO,,,,
page,/netherlands/money/banking/wise-vs-revolut,https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,12,45,LINKED,NO,,,,
page,/netherlands/money/cost-of-living-netherlands,https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,43,61,LINKED,NO,,,,
page,/netherlands/money/expat-taxes-netherlands,https://www.expatcopilot.com/netherlands/money/expat-taxes-netherlands,21,52,LINKED,NO,,,,
page,/netherlands/money/financial-checklist-netherlands,https://www.expatcopilot.com/netherlands/money/financial-checklist-netherlands,2,44,NEAR_ORPHAN,NO,,,,
page,/netherlands/money/hidden-costs-netherlands,https://www.expatcopilot.com/netherlands/money/hidden-costs-netherlands,3,46,LINKED,NO,,,,
page,/netherlands/money/how-taxes-work-in-the-netherlands,https://www.expatcopilot.com/netherlands/money/how-taxes-work-in-the-netherlands,34,54,LINKED,NO,,,,
page,/netherlands/money/monthly-budget-netherlands,https://www.expatcopilot.com/netherlands/money/monthly-budget-netherlands,4,44,LINKED,NO,,,,
page,/netherlands/money/saving-money-netherlands,https://www.expatcopilot.com/netherlands/money/saving-money-netherlands,4,44,LINKED,NO,,,,
page,/netherlands/money/tax-guide-for-expats,https://www.expatcopilot.com/netherlands/money/tax-guide-for-expats,26,56,LINKED,NO,,,,
page,/netherlands/money/tax-residency-netherlands,https://www.expatcopilot.com/netherlands/money/tax-residency-netherlands,23,60,LINKED,NO,,,,
page,/netherlands/money/tax-return-netherlands,https://www.expatcopilot.com/netherlands/money/tax-return-netherlands,19,52,LINKED,NO,,,,
page,/netherlands/money/taxes/tax-advisors,https://www.expatcopilot.com/netherlands/money/taxes/tax-advisors,15,52,LINKED,NO,,,,
page,/netherlands/money/tools,https://www.expatcopilot.com/netherlands/money/tools,25,53,LINKED,NO,,,,
page,/netherlands/money/tools/cost-of-living-calculator,https://www.expatcopilot.com/netherlands/money/tools/cost-of-living-calculator,120,64,LINKED,NO,,,,
page,/netherlands/move-to-netherlands-without-job,https://www.expatcopilot.com/netherlands/move-to-netherlands-without-job,14,47,LINKED,NO,,,,
page,/netherlands/moving-checklist-netherlands,https://www.expatcopilot.com/netherlands/moving-checklist-netherlands,32,51,LINKED,NO,,,,
page,/netherlands/moving-mistakes-netherlands,https://www.expatcopilot.com/netherlands/moving-mistakes-netherlands,2,42,NEAR_ORPHAN,NO,,,,
page,/netherlands/moving-requirements-netherlands,https://www.expatcopilot.com/netherlands/moving-requirements-netherlands,5,46,LINKED,NO,,,,
page,/netherlands/moving-to-netherlands-cost,https://www.expatcopilot.com/netherlands/moving-to-netherlands-cost,50,49,LINKED,NO,,,,
page,/netherlands/moving-to-netherlands-from,https://www.expatcopilot.com/netherlands/moving-to-netherlands-from,54,72,LINKED,NO,,,,
page,/netherlands/moving-to-netherlands-steps,https://www.expatcopilot.com/netherlands/moving-to-netherlands-steps,4,45,LINKED,NO,,,,
page,/netherlands/moving-to-netherlands-timeline,https://www.expatcopilot.com/netherlands/moving-to-netherlands-timeline,13,50,LINKED,NO,,,,
page,/netherlands/moving-to-netherlands-with-family,https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-family,27,45,LINKED,NO,,,,
page,/netherlands/moving-to-netherlands-with-kids,https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-kids,23,51,LINKED,NO,,,,
page,/netherlands/moving-to-netherlands-with-partner,https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-partner,7,46,LINKED,NO,,,,
page,/netherlands/moving-to-the-netherlands,https://www.expatcopilot.com/netherlands/moving-to-the-netherlands,446,49,LINKED,NO,,,,
page,/netherlands/moving/changing-jobs-netherlands,https://www.expatcopilot.com/netherlands/moving/changing-jobs-netherlands,11,77,LINKED,NO,,,,
page,/netherlands/moving/extensions-changes,https://www.expatcopilot.com/netherlands/moving/extensions-changes,20,73,LINKED,NO,,,,
page,/netherlands/moving/layoffs-netherlands,https://www.expatcopilot.com/netherlands/moving/layoffs-netherlands,12,77,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/argentina,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/argentina,6,75,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/australia,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/australia,6,74,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/brazil,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/brazil,6,74,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/canada,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/canada,6,74,LINKED,NO,,,,
