url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,h1_count,title,indexable
https://www.expatcopilot.com/netherlands/after-arriving-netherlands,/netherlands/after-arriving-netherlands,200,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,200,0,,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,200,1,"After Arriving in the Netherlands | BSN, Registration, DigiD, Insurance, Banking | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/amstelveen,/netherlands/amstelveen,200,https://www.expatcopilot.com/netherlands/amstelveen,200,0,,https://www.expatcopilot.com/netherlands/amstelveen,200,1,"Moving to Amstelveen as an Expat | Living in Amstelveen, Housing, Schools & Practical Setup | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/amsterdam,/netherlands/amsterdam,200,https://www.expatcopilot.com/netherlands/amsterdam,200,0,,https://www.expatcopilot.com/netherlands/amsterdam,200,1,"Moving to Amsterdam as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,/netherlands/apostille-documents-netherlands,200,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,200,0,,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,200,1,Apostille Documents Netherlands | How to Get an Apostille | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/arnhem,/netherlands/arnhem,200,https://www.expatcopilot.com/netherlands/arnhem,200,0,,https://www.expatcopilot.com/netherlands/arnhem,200,1,"Moving to Arnhem as an Expat | Living in Arnhem, Housing, Lifestyle & Practical Setup | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/breda,/netherlands/breda,200,https://www.expatcopilot.com/netherlands/breda,200,0,,https://www.expatcopilot.com/netherlands/breda,200,1,"Moving to Breda as an Expat | Living in Breda, Housing, Lifestyle & Practical Setup | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,/netherlands/bringing-pets-to-netherlands,200,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,200,0,,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,200,1,"Bringing Pets to the Netherlands: Rules, Documents & Travel Tips | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/bsn-registration,/netherlands/bsn-registration,200,https://www.expatcopilot.com/netherlands/bsn-registration,200,0,,https://www.expatcopilot.com/netherlands/bsn-registration,200,1,BSN Registration in the Netherlands: How Expats Get a BSN | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,/netherlands/business/starting-a-business-netherlands,200,https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,200,1,Starting a Business in the Netherlands | Complete Expat Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/business/zzp-netherlands,/netherlands/business/zzp-netherlands,200,https://www.expatcopilot.com/netherlands/business/zzp-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/business/zzp-netherlands,200,1,ZZP in the Netherlands | Complete Expat & Freelancer Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/cities,/netherlands/cities,200,https://www.expatcopilot.com/netherlands/cities,200,0,,https://www.expatcopilot.com/netherlands/cities,200,1,Dutch Cities for Expats | Compare City Guides & Hubs | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,/netherlands/cities/amsterdam-vs-rotterdam,200,https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,200,0,"index, follow",https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,200,1,Amsterdam vs Rotterdam: Which Dutch City Is Better for Expats? | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,/netherlands/cities/best-cities-for-expats,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,200,0,,https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,200,1,Best Cities in the Netherlands for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,/netherlands/cities/best-cities-for-families,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,200,0,,https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,200,1,Best Dutch Cities for Families | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,/netherlands/cities/best-cities-for-international-professionals,200,https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,200,0,,https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,200,1,Best Dutch Cities for International Professionals | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats,/netherlands/cities/cheapest-cities-for-expats,200,https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats,200,0,,https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats,200,1,Cheapest Cities in the Netherlands for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/cities/compare,/netherlands/cities/compare,200,https://www.expatcopilot.com/netherlands/cities/compare,200,0,,https://www.expatcopilot.com/netherlands/cities/compare,200,1,Compare Dutch Cities for Expats | City Comparison Hub | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship,/netherlands/citizenship/dutch-citizenship,200,https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship,200,0,,https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship,200,1,Dutch Citizenship for Expats: Naturalisation vs Option & Dual Nationality | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/citizenship/permanent-residence,/netherlands/citizenship/permanent-residence,200,https://www.expatcopilot.com/netherlands/citizenship/permanent-residence,200,0,,https://www.expatcopilot.com/netherlands/citizenship/permanent-residence,200,1,"Permanent Residence in the Netherlands: HSM, 5 Years & IND Next Steps | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/citizenship/tools,/netherlands/citizenship/tools,200,https://www.expatcopilot.com/netherlands/citizenship/tools,200,0,,https://www.expatcopilot.com/netherlands/citizenship/tools,200,1,Citizenship & Long-Term Stay tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool,/netherlands/citizenship/tools/dual-citizenship-awareness-tool,200,https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool,200,0,,https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool,200,1,Dual Citizenship Awareness Tool Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,200,https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,200,0,,https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,200,1,Dutch Citizenship Timeline Calculator Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,200,https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,200,0,,https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,200,1,Permanent Residence Eligibility Calculator Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture,/netherlands/culture,200,https://www.expatcopilot.com/netherlands/culture,200,0,,https://www.expatcopilot.com/netherlands/culture,200,1,Understanding Dutch Culture | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/communication-style,/netherlands/culture/communication-style,200,https://www.expatcopilot.com/netherlands/culture/communication-style,200,0,,https://www.expatcopilot.com/netherlands/culture/communication-style,200,1,Communication style in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/dutch-language-basics,/netherlands/culture/dutch-language-basics,200,https://www.expatcopilot.com/netherlands/culture/dutch-language-basics,200,0,,https://www.expatcopilot.com/netherlands/culture/dutch-language-basics,200,1,Dutch language basics | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar,/netherlands/culture/dutch-social-calendar,200,https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar,200,0,,https://www.expatcopilot.com/netherlands/culture/dutch-social-calendar,200,1,Dutch social calendar | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/dutch-traditions,/netherlands/culture/dutch-traditions,200,https://www.expatcopilot.com/netherlands/culture/dutch-traditions,200,0,,https://www.expatcopilot.com/netherlands/culture/dutch-traditions,200,1,Dutch traditions | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/family-and-school-culture,/netherlands/culture/family-and-school-culture,200,https://www.expatcopilot.com/netherlands/culture/family-and-school-culture,200,0,,https://www.expatcopilot.com/netherlands/culture/family-and-school-culture,200,1,Family and school culture in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics,/netherlands/culture/health-system-culture-basics,200,https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics,200,0,,https://www.expatcopilot.com/netherlands/culture/health-system-culture-basics,200,1,Health system culture basics (Netherlands) | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness,/netherlands/culture/hierarchy-and-flatness,200,https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness,200,0,,https://www.expatcopilot.com/netherlands/culture/hierarchy-and-flatness,200,1,Hierarchy and flatness in Dutch organizations | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/invitations-and-planning,/netherlands/culture/invitations-and-planning,200,https://www.expatcopilot.com/netherlands/culture/invitations-and-planning,200,0,,https://www.expatcopilot.com/netherlands/culture/invitations-and-planning,200,1,Invitations and planning in Dutch social life | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/kings-day,/netherlands/culture/kings-day,200,https://www.expatcopilot.com/netherlands/culture/kings-day,200,0,,https://www.expatcopilot.com/netherlands/culture/kings-day,200,1,King's Day in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/learning-dutch,/netherlands/culture/learning-dutch,200,https://www.expatcopilot.com/netherlands/culture/learning-dutch,200,0,,https://www.expatcopilot.com/netherlands/culture/learning-dutch,200,1,Learning Dutch in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus,/netherlands/culture/meetings-and-consensus,200,https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus,200,0,,https://www.expatcopilot.com/netherlands/culture/meetings-and-consensus,200,1,Meetings and consensus in Dutch workplaces | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/national-holidays,/netherlands/culture/national-holidays,200,https://www.expatcopilot.com/netherlands/culture/national-holidays,200,0,,https://www.expatcopilot.com/netherlands/culture/national-holidays,200,1,National holidays in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/practice-scenarios,/netherlands/culture/practice-scenarios,200,https://www.expatcopilot.com/netherlands/culture/practice-scenarios,200,0,,https://www.expatcopilot.com/netherlands/culture/practice-scenarios,200,1,Dutch practice scenarios | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/sinterklaas,/netherlands/culture/sinterklaas,200,https://www.expatcopilot.com/netherlands/culture/sinterklaas,200,0,,https://www.expatcopilot.com/netherlands/culture/sinterklaas,200,1,Sinterklaas in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/time-and-boundaries,/netherlands/culture/time-and-boundaries,200,https://www.expatcopilot.com/netherlands/culture/time-and-boundaries,200,0,,https://www.expatcopilot.com/netherlands/culture/time-and-boundaries,200,1,Time and boundaries in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life,/netherlands/culture/what-feels-normal-in-dutch-daily-life,200,https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life,200,0,,https://www.expatcopilot.com/netherlands/culture/what-feels-normal-in-dutch-daily-life,200,1,What feels normal in Dutch daily life | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/culture/written-follow-ups,/netherlands/culture/written-follow-ups,200,https://www.expatcopilot.com/netherlands/culture/written-follow-ups,200,0,,https://www.expatcopilot.com/netherlands/culture/written-follow-ups,200,1,Written follow-ups in Dutch work culture | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/delft,/netherlands/delft,200,https://www.expatcopilot.com/netherlands/delft,200,0,,https://www.expatcopilot.com/netherlands/delft,200,1,"Moving to Delft as an Expat | Living in Delft, Housing, Student Life & Practical Setup | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/digid-awareness,/netherlands/digid-awareness,200,https://www.expatcopilot.com/netherlands/digid-awareness,200,0,,https://www.expatcopilot.com/netherlands/digid-awareness,200,1,DigiD Netherlands Guide for Expats | What It Is and How to Activate It | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/document-legalization-netherlands,/netherlands/document-legalization-netherlands,200,https://www.expatcopilot.com/netherlands/document-legalization-netherlands,200,0,,https://www.expatcopilot.com/netherlands/document-legalization-netherlands,200,1,Document Legalization in the Netherlands | Apostille & Legalisation Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/document-readiness-checker,/netherlands/document-readiness-checker,200,https://www.expatcopilot.com/netherlands/document-readiness-checker,200,0,,https://www.expatcopilot.com/netherlands/document-readiness-checker,200,1,Netherlands Document Readiness Checker: See What Documents You Still Need | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/document-translation-netherlands,/netherlands/document-translation-netherlands,200,https://www.expatcopilot.com/netherlands/document-translation-netherlands,200,0,,https://www.expatcopilot.com/netherlands/document-translation-netherlands,200,1,"Document Translation in the Netherlands | Sworn Translation, Legalisation, Costs | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/education,/netherlands/education,200,https://www.expatcopilot.com/netherlands/education,200,0,"index, follow",https://www.expatcopilot.com/netherlands/education,200,1,Education & Childcare in the Netherlands for Expats | Schools Hub | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands,/netherlands/education/after-school-care-netherlands,200,https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/education/after-school-care-netherlands,200,1,After-School Care (BSO) in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands,/netherlands/education/before-school-care-netherlands,200,https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/education/before-school-care-netherlands,200,1,Before-School Care (VSO) in the Netherlands | Complete Guide for Parents | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/education/daycare-netherlands,/netherlands/education/daycare-netherlands,200,https://www.expatcopilot.com/netherlands/education/daycare-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/education/daycare-netherlands,200,1,Daycare in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands,/netherlands/education/dutch-schools-netherlands,200,https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/education/dutch-schools-netherlands,200,1,Dutch Schools in the Netherlands | Expat Family Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/education/international-schools-netherlands,/netherlands/education/international-schools-netherlands,200,https://www.expatcopilot.com/netherlands/education/international-schools-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/education/international-schools-netherlands,200,1,International Schools in the Netherlands | Complete Expat Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/eindhoven,/netherlands/eindhoven,200,https://www.expatcopilot.com/netherlands/eindhoven,200,0,,https://www.expatcopilot.com/netherlands/eindhoven,200,1,"Moving to Eindhoven as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,/netherlands/eu-vs-non-eu-moving-to-netherlands,200,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,200,0,,https://www.expatcopilot.com/netherlands/eu-vs-non-eu-moving-to-netherlands,200,1,"EU vs Non-EU Moving to the Netherlands: Visas, Documents & Timelines | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,/netherlands/family/child-benefits-netherlands,200,https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/family/child-benefits-netherlands,200,1,Child Benefits in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,/netherlands/family/family-activities-netherlands,200,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,200,0,,https://www.expatcopilot.com/netherlands/family/family-activities-netherlands,200,1,Family Activities in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,/netherlands/family/giving-birth-netherlands,200,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,200,0,,https://www.expatcopilot.com/netherlands/family/giving-birth-netherlands,200,1,Giving Birth in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,/netherlands/family/healthcare-for-children-netherlands,200,https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/family/healthcare-for-children-netherlands,200,1,Healthcare for Children in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/family/parenting-netherlands,/netherlands/family/parenting-netherlands,200,https://www.expatcopilot.com/netherlands/family/parenting-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/family/parenting-netherlands,200,1,Parenting in the Netherlands | Complete Guide for Expat Families | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/family/pets-netherlands,/netherlands/family/pets-netherlands,200,https://www.expatcopilot.com/netherlands/family/pets-netherlands,200,0,,https://www.expatcopilot.com/netherlands/family/pets-netherlands,200,1,Pets in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,/netherlands/family/pregnancy-netherlands,200,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,200,0,,https://www.expatcopilot.com/netherlands/family/pregnancy-netherlands,200,1,Pregnancy in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/family/tools,/netherlands/family/tools,200,https://www.expatcopilot.com/netherlands/family/tools,200,0,,https://www.expatcopilot.com/netherlands/family/tools,200,1,Partner & Family tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,/netherlands/family/tools/childcare-cost-estimator,200,https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,200,0,"index, follow",https://www.expatcopilot.com/netherlands/family/tools/childcare-cost-estimator,200,1,"Netherlands Childcare Cost Estimator 2026 | Daycare, BSO & Gastouder Planning for Expats | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/first-30-days-netherlands,/netherlands/first-30-days-netherlands,200,https://www.expatcopilot.com/netherlands/first-30-days-netherlands,200,0,,https://www.expatcopilot.com/netherlands/first-30-days-netherlands,200,1,First 30 Days in the Netherlands: What Expats Usually Do | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/first-60-days-netherlands,/netherlands/first-60-days-netherlands,200,https://www.expatcopilot.com/netherlands/first-60-days-netherlands,200,0,,https://www.expatcopilot.com/netherlands/first-60-days-netherlands,200,1,First 60 Days in the Netherlands: What Expats Usually Set Up | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/first-90-days-netherlands,/netherlands/first-90-days-netherlands,200,https://www.expatcopilot.com/netherlands/first-90-days-netherlands,200,0,,https://www.expatcopilot.com/netherlands/first-90-days-netherlands,200,1,First 90 Days in the Netherlands: Complete Expat Setup Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/government-services,/netherlands/government-services,200,https://www.expatcopilot.com/netherlands/government-services,200,0,,https://www.expatcopilot.com/netherlands/government-services,200,1,Government Services in the Netherlands | Expat Hub | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/groningen,/netherlands/groningen,200,https://www.expatcopilot.com/netherlands/groningen,200,0,,https://www.expatcopilot.com/netherlands/groningen,200,1,"Moving to Groningen as an Expat | Living in Groningen, Housing, Lifestyle & Practical Setup | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/haarlem,/netherlands/haarlem,200,https://www.expatcopilot.com/netherlands/haarlem,200,0,,https://www.expatcopilot.com/netherlands/haarlem,200,1,"Moving to Haarlem as an Expat | Living in Haarlem, Costs, Housing & Lifestyle | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/health,/netherlands/health,200,https://www.expatcopilot.com/netherlands/health,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health,200,1,"Healthcare in the Netherlands for Expats | Insurance, GP & Care Guides | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/health-insurance-netherlands,/netherlands/health-insurance-netherlands,200,https://www.expatcopilot.com/netherlands/health-insurance-netherlands,200,0,,https://www.expatcopilot.com/netherlands/health-insurance-netherlands,200,1,"Health Insurance in the Netherlands | Costs, Basic Cover, Providers, Expats | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/health/dentists-netherlands,/netherlands/health/dentists-netherlands,200,https://www.expatcopilot.com/netherlands/health/dentists-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/dentists-netherlands,200,1,Dentists in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,/netherlands/health/emergency-healthcare-netherlands,200,https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/emergency-healthcare-netherlands,200,1,Emergency Healthcare in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/gp-netherlands,/netherlands/health/gp-netherlands,200,https://www.expatcopilot.com/netherlands/health/gp-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/gp-netherlands,200,1,GP (Huisarts) in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,/netherlands/health/health-insurance-comparison-netherlands,200,https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/health-insurance-comparison-netherlands,200,1,Health Insurance Comparison in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,/netherlands/health/hospitals-netherlands,200,https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/hospitals-netherlands,200,1,Hospitals in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,/netherlands/health/maternity-care-netherlands,200,https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/maternity-care-netherlands,200,1,Maternity Care in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,/netherlands/health/mental-healthcare-netherlands,200,https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/mental-healthcare-netherlands,200,1,Mental Healthcare in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,/netherlands/health/pharmacies-netherlands,200,https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/pharmacies-netherlands,200,1,Pharmacies in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/physiotherapy-netherlands,/netherlands/health/physiotherapy-netherlands,200,https://www.expatcopilot.com/netherlands/health/physiotherapy-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/physiotherapy-netherlands,200,1,Physiotherapy in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/prescriptions-netherlands,/netherlands/health/prescriptions-netherlands,200,https://www.expatcopilot.com/netherlands/health/prescriptions-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/health/prescriptions-netherlands,200,1,Prescriptions in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/health/tools,/netherlands/health/tools,200,https://www.expatcopilot.com/netherlands/health/tools,200,0,,https://www.expatcopilot.com/netherlands/health/tools,200,1,Healthcare tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/housing,/netherlands/housing,200,https://www.expatcopilot.com/netherlands/housing,200,0,,https://www.expatcopilot.com/netherlands/housing,200,1,Housing in the Netherlands | Complete Expat Guide | ExpatCopilot,True
